Id,SalePrice
1461,159922.99488120852
1462,179317.88754203098
1463,173280.6559392008
1464,167338.05659182512
1465,168246.41786037755
1466,166407.05203269445
1467,167348.01107422143
1468,159826.4650524829
1469,168944.9494450452
1470,159039.11797905448
1471,164046.77214342877
1472,155119.11833909925
1473,158742.52221252947
1474,160963.5061501546
1475,157573.0286370226
1476,191106.33509454154
1477,193183.67530165217
1478,173588.97150593257
1479,185620.9009234807
1480,200950.35726416396
1481,189378.90159222996
1482,175223.99029358666
1483,180099.93610145125
1484,160962.41456946905
1485,164210.19428682092
1486,164038.5741153152
1487,183821.3854116047
1488,180289.9793201767
1489,174154.9579314809
1490,170471.7553130376
1491,171168.1618880872
1492,137697.72935775825
1493,177030.49844110492
1494,175998.60887577548
1495,174538.09529109392
1496,167025.7293826685
1497,172675.74878748955
1498,166185.35932758718
1499,166648.45244708608
1500,167347.56669716432
1501,164889.28665000398
1502,162403.39189797244
1503,187692.84420935312
1504,177933.74029126985
1505,177876.77666004066
1506,170120.45171243258
1507,168877.72129544595
1508,184395.55632504288
1509,161194.97207584346
1510,166492.064983441
1511,165327.90193596532
1512,169483.55704996779
1513,163236.1004630157
1514,165546.2737725081
1515,165843.7881792619
1516,183939.6057749886
1517,160605.66954828604
1518,164665.24315070047
1519,179640.99193516545
1520,163742.7824964694
1521,162339.0501025666
1522,165457.89279892683
1523,159041.18590419556
1524,163604.93724945528
1525,160809.20214723144
1526,168296.2242763806
1527,164092.58641840276
1528,163604.6603805448
1529,163756.0923426263
1530,187697.73546880652
1531,156275.83638116188
1532,141327.9124429278
1533,161954.88313192668
1534,146127.50675558273
1535,157004.3603645826
1536,156196.8487946056
1537,157492.618290687
1538,171293.0153113973
1539,177537.24453251768
1540,146032.50995568995
1541,164200.7266114546
1542,157494.6307964152
1543,154413.929019226
1544,135167.68107118126
1545,153067.9988390881
1546,156097.72246842316
1547,157524.81962352333
1548,162574.76667525663
1549,161273.54855238067
1550,150738.63929313121
1551,143790.91011581334
1552,156352.88844078718
1553,169635.60188145546
1554,147177.6804021097
1555,169169.6312742774
1556,151273.52601865266
1557,145659.35899480616
1558,154285.60004023463
1559,144585.33098610758
1560,151130.82777207094
1561,151493.93771436438
1562,159422.690505719
1563,157668.42495640888
1564,164196.41829019762
1565,162887.65057077032
1566,181753.2817342921
1567,159268.80687130074
1568,179510.4796371342
1569,168943.10979415974
1570,165336.77983221877
1571,161624.10560770816
1572,165205.3177435239
1573,177758.14821648545
1574,167612.1517701473
1575,167305.53833036497
1576,180314.18392836707
1577,175862.43850862505
1578,173155.061410806
1579,170976.61578009982
1580,168675.78319532043
1581,164072.94068397002
1582,159649.04634628978
1583,180644.75018281525
1584,170211.4842049866
1585,163119.5339930139
1586,136188.34764849502
1587,160047.08066102394
1588,164481.31366354553
1589,168912.7079768007
1590,161626.1696493145
1591,146594.26708478574
1592,157644.70238725608
1593,159135.2716345397
1594,145012.5149923279
1595,148001.39954805028
1596,165641.64387250517
1597,175635.1759580849
1598,171437.30765788292
1599,164227.30728755993
1600,169008.10261225177
1601,136645.37650591403
1602,164084.8856587348
1603,138064.75891249834
1604,167491.96250365966
1605,170194.22780674725
1606,168526.45471727906
1607,180054.97406112516
1608,170119.74041776074
1609,171638.67326337413
1610,158046.8131832541
1611,175573.21697756293
1612,176336.24828725716
1613,170588.63948435296
1614,154767.5280094893
1615,146422.71293480322
1616,143451.08663828392
1617,152475.8008793048
1618,156808.70517280322
1619,169548.57435580122
1620,172964.72796987797
1621,166634.11491566815
1622,164196.54070814187
1623,169572.96194322943
1624,177996.57004297382
1625,178219.30214437773
1626,170674.5132135132
1627,165371.92908689872
1628,171975.15684137965
1629,156800.82185050772
1630,178955.38110980028
1631,168986.90572889638
1632,174224.33785353994
1633,159540.9207689795
1634,168884.56041266053
1635,163102.32004500573
1636,169742.73864188197
1637,166615.0280107158
1638,166452.36960593789
1639,168627.40867451526
1640,175024.41082350843
1641,163848.4678951359
1642,173054.3917570671
1643,154333.09083538363
1644,175696.19742323214
1645,165585.18228741444
1646,165143.02447282354
1647,165453.4486659445
1648,168168.51541108024
1649,161635.4582725554
1650,170812.05105861163
1651,168437.84413847962
1652,151883.03277210344
1653,150236.61568761902
1654,163748.65006078006
1655,158396.63375440694
1656,159937.20848766164
1657,161315.2244298947
1658,159619.00439935876
1659,159611.2739925633
1660,167423.68084284192
1661,205733.0641154815
1662,210221.10781264052
1663,196641.80510662135
1664,199913.98477956164
1665,175338.67312192058
1666,203579.1459918852
1667,195222.69629332176
1668,190578.9004661481
1669,189747.9093617121
1670,194968.13406039964
1671,192804.18494594013
1672,206337.66818425962
1673,202016.68076910404
1674,187409.60836453259
1675,179765.8124198751
1676,183635.6653157591
1677,182824.1213405146
1678,198172.94850251012
1679,199859.42174868783
1680,180918.6519658534
1681,175273.6049136553
1682,202670.43516120766
1683,180306.0816464261
1684,151908.73174353456
1685,158636.55683713887
1686,162737.52517794873
1687,162841.29411847997
1688,168217.30406936773
1689,168357.6004883781
1690,161740.3610408984
1691,160989.78339649504
1692,185109.45457865883
1693,152371.46956126406
